关系	n
的	u
发展	vn


２	m
、	w
一月	t
十二日	t

耶路撒冷	ns
在	p
一	m
夜	q
之间	f
下	v
了	u
五十	m
多	m
厘米	q
厚	a
的	u
大雪	n

这	r
是	v
耶城	ns
六	m
年	q
来	f
最	d
大	a
的	u
一	m
次	q
雪	n

图	n
为	v
东正教	nz
的	u
犹太	nz
男孩	n
在	d
滚	v
大	a
雪球	n

（	w
新华社	nt
发	v
）	w

伊拉克	ns
禁止	vn
核查	vn
小组	n
执行	v
任务	n
安南	nr
规劝	v
巴格达	ns
不要	d
激化	v
矛盾	an

对	p
此	r
克林顿	nr
称	v

核查	vn
小组	n
的	u
组成	vn
是	v
联合国	nt
特别	a
委员会	n]nt
确定	v
的	u

美国	ns
一	m
位	q
官员	n
也	d
矢口否认	i
里特	nr
是	v
美国	ns
间谍	n


问	v
：	w
今年	t

塔	j
面临	v
组建	v
联合政府	l
、	w
进行	v
议会	n
选举	vn
和	c
就	p
修改	v
宪法	n
举行	v
全民公决	l
等	u
重大	a
事件	n

努里	nr
先生	n

您	r
是否	v
会	v
参加	v
明年	t
的	u
总统	n
竞选	vn
？	w

古巴	ns
全国	n
人大	j]nt
选举	v
揭晓	v

在	p
议会	n
的	u
辩论	vn
中	f

反对党	n
议员	n
攻击	v
内塔尼亚胡	nr
把	p
积极	ad
支持	v
中东	ns
和平	n
进程	n
的	u
利维	nr
排挤	v
出	v
联合政府	l

目的	n
是	v
为	p
和平	n
进程	n
设置	v
障碍	n


本报	r
罗马	ns
１月	t
１３日	t
电	n
记者	n
罗晋标	nr
报道	v
：	w
记录	v
中	j
英	j
香港	ns
政权	n
交接	v
辉煌	a
一刻	m
的	u
１９９７年	t
７月	t
１日	t
《	w
人民日报	nz
》	w
丝绸版	n
昨天	t
在	p
意大利	ns
首都	n
罗马	ns
首发	v

受到	v
正	d
在	p
这里	r
参加	v
《	w
欧华	nz
时报	n
》	w
组织	n
的	u
文化	n
艺术节	n
的	u
２０００	m
多	m
名	q
华侨	n
和	c
华人	n
的	u
热烈	a
欢迎	vn


金大中	nr
要求	v
大	a
企业	n
加速	v
结构	n
调整	v
日本	ns
银行	n
不良	a
债权	n
逾	Vg
七十六万亿	m

达成	v
的	u
５	m
项	q
协议	n
的	u
主要	b
内容	n
有	v
：	w
通过	p
公开	v
可靠	a
的	u
财务	n
报表	n
和	c
尽早	d
实施	v
综合	v
财务	n
报表	n
制度	n

提高	v
企业	n
经营	vn
的	u
透明度	n
；	w
取消	v
企业	n
集团	n
内部	f
各	r
企业	n
间	f
资金	n
信贷	n
相互	b
保证	vn
制度	n

加强	v
企业	n
各自	r
的	u
财务	n
独立性	n

防止	v
因	p
个别	a
企业	n
经营	v
不良	a
危及	v
整个	b
企业	n
集团	n
；	w
改善	v
财务	n
结构	n

果断	ad
清理	v
不	d
必要	a
的	u
经营	vn
方向	n

树立	v
收益	n
为主	v
的	u
经营	vn
方针	n
；	w
确立	v
企业	n
集团	n
的	u
核心	n
产业	n

加强	v
与	p
中小企业	j
的	u
合作	vn
关系	n
；	w
加强	v
控股	vn
股东	n
和	c
经营	vn
主管	n
的	u
责任	n

解聘	v
经营不善者	n


但是	c

近年来	l
“	w
迷你	b
电脑	n
”	w
遭到	v
了	u
非议	vn

微软	nt
公司	n]nt
总裁	n
比尔	nr
盖茨	nr
直言不讳	i
地	u
说	v
：	w
“	w
迷你	b
电脑	n
”	w
过时	a
了	y

昨天	t
它	r
给	p
法国	ns
带来	v
机遇	n
；	w
明天	t

它	r
可能	v
拖	v
法国	ns
的	u
后腿	n

盖茨	nr
建议	v
法国	ns
尽快	d
向	p
因特网	n
过渡	v

的确	d

同	p
因特网	n
相比	v

“	w
迷你	b
电脑	n
”	w
的	u
劣势	n
显而易见	i

它	r
仅	d
限于	v
法国	ns
国内	s
使用	v

自	d
成	v
一个	m
封闭	vn
体系	n

缺乏	v
存储	vn
和	c
图表	n
功能	n

传递	vn
速度	n
慢	a

更	d
无	v
电子	n
邮件	n
、	w
远程	b
登录	vn
、	w
文件	n
传输	vn
等	u
因特网	n
的	u
功能	n

它	r
充其量	d
是	v
一个	m
超级	b
自动化	vn
电子	n
服务器	n

然而	c

法国	ns
长期	d
未	d
认识	v
到	v
“	w
迷你	b
电脑	n
”	w
的	u
局限性	n

１９９３年	t
１２月	t

美国	ns
副	b
总统	n
戈尔	nr
提出	v
了	u
一	m
项	q
“	w
实施	v
全国	n
信息	n
基础	n
建设	vn
”	w
的	u
远景	n
计划	n

发表	v
了	u
一个	m
关于	p
“	w
梦想	n
”	w
的	u
演说	vn

他	r
说	v
：	w
“	w
我	r
有	v
一个	m
梦想	n

一个	m
信息	n
高速公路	n
的	u
梦想	n

这	r
高速公路	n
能	v
拯救	v
我们	r
的	u
生活	vn

创造	v
就业	v

”	w
此后	t

副	b
总统	n
挂帅	v

美国	ns
科技界	n
、	w
商业界	n
、	w
金融界	n
各路	r
人马	n

轰轰烈烈	i
地	u
投入	v
信息	n
高速公路	n
的	u
建设	vn
之中	f

当	p
因特网	n
以	p
革命性	n
的	u
方式	n
突破	v
时空	n
的	u
限制	vn

向	p
全世界	n
扩张	v

展示	v
着	u
信息	n
社会	n
的	u
美妙	a
前景	n
时	Ng

法国	ns
却	d
顽固	a
地	u
守	v
着	u
“	w
迷你	b
电脑	n
”	w

视	Vg
之	r
为	v
“	w
国宝	n
”	w

４	m
年	q
过去	v

蓦然	d
回首	v

法国	ns
这	r
才	d
发现	v
被	p
甩	v
得	u
远远	d
的	u

下面	f
两	m
组	q
数字	n
颇	d
能	v
说明	v
问题	n
：	w
法国	ns
家庭	n
的	u
个人	n
电脑	n
拥有率	n
为	v
１５％	m

美国	ns
为	v
４５％	m
；	w
法国	ns
只	d
有	v
５％	m
的	u
企业	n
拥有	v
因特网	n
网址	n

而	c
美国	ns
为	v
６５％	m


据	p
初步	d
调查	v

国民	n
西敏寺	ns
银行	n]nt
出现	v
巨额	b
损失	n

是	v
由于	c
该	r
银行	n
在	p
进行	v
英镑	n
和	c
瑞士	ns
法郎	n
利率	n
封顶	vn
交易	vn
时	Ng
的	u
错误	a
定价	vn
造成	v
的	u

利率	n
封顶	vn
交易	vn
的	u
目的	n
主要	d
是	v
在	p
采取	v
措施	n
防止	v
利率	n
急剧	d
上升	v
的	u
同时	n

利用	v
短期	b
利率差	n
来	v
赚取	v
利润	n
或	c
避免	v
资金	n
损失	vn

国民	n
西敏寺	ns
银行	n]nt
是	v
利用	v
利率	n
封顶	vn
交易	vn
全	a
过程	n
中	f
的	u
利率	n
变化	vn
平均数	n
来	v
计算	v
交易	vn
价格	n

这样	r
做	v
的	u
后果	n
往往	d
是	v
要么	c
定价	n
过	d
高	a

使	v
履约	vn
价格	n
比	p
实际	a
价格	n
高	v
出	v
许多	m
；	w
要么	c
定价	n
过	d
低	a

令	v
合同	n
价格	n
走向	v
另	r
一个	m
极端	n

由于	p
这种	r
不	d
恰当	a
的	u
定价	vn
方法	n

使	v
国民	n
西敏寺	ns
银行	n]nt
经常	d
在	p
市场	n
上	f
报出	v
最	d
令	v
交易	vn
对方	n
获利	v
的	u
利率	n
封顶	vn
交易	vn
价格	n

调查	v
表明	v

此次	r
５０００万	m
英镑	q
的	u
损失	n
只不过	d
是	v
此类	r
交易	n
中	f
损失	n
较	d
多	a
的	u
一	m
次	q

实际上	d
自	p
１９９４年	t
以来	f

国民	n
西敏寺	ns
银行	n]nt
的	u
期权	n
交易	vn
就	d
已经	d
出现	v
了	u
账目	n
亏损	vn

但	c
错误	a
定价	n
掩盖	v
了	u
这些	r
损失	n

内部	f
控制	vn
方面	n
存在	v
的	u
漏洞	n
又	d
使得	v
交易	n
人员	n
人为	d
地	u
进行	v
不同	a
账目	n
之间	f
的	u
资金	n
转移	vn

使得	v
损失	n
和	c
定价	n
错误	n
难以	d
被	p
发现	v


对外贸易	l
是	v
美国	ns
经济	n
中	f
最	d
易	a
受到	v
亚洲	ns
金融	n
危机	n
冲击	vn
的	u
领域	n

近年来	l

贸易	vn
出口	vn
在	p
美国	ns
经济	n
中	f
的	u
比重	n
上升	v
较	d
快	a

目前	t
已	d
占	v
到	v
国内	s
生产总值	n
的	u
近	a
１／８	m

亚洲	ns
金融	n
危机	n
导致	v
该	r
地区	n
货币	n
较	d
大	a
幅度	n
贬值	v

同时	c
对	p
美国	ns
商品	n
的	u
需求	n
减少	v

这	r
势必	d
造成	v
美国	ns
的	u
出口	vn
下降	v

促使	v
美国	ns
对外贸易	l
逆差	n
上升	v

去年	t
美国	ns
贸易	vn
逆差	n
初步	d
估计	v
为	v
１１１５亿	m
美元	q
左右	m

超过	v
了	u
前年	t
的	u
１１１０亿	m
美元	q

预计	v
今年	t
美国	ns
的	u
贸易	vn
逆差	n
将	d
呈	v
持续	vd
上升	v
趋势	n

并	c
有	v
可能	n
超过	v
１９８７年	t
创纪录	v
的	u
１５３０亿	m
美元	q


该	r
公约	n
允许	v
用于	v
研究	vn
目的	n
的	u
无性	b
繁殖	vn

但	c
坚决	ad
禁止	v
任何	r
利用	v
该	r
技术	n
对	p
人类	n
进行	v
的	u
基因	n
复制	vn

否则	c
予以	v
重罚	v

违反	v
协议	n
的	u
研究	vn
人员	n
将	d
被	p
禁止	v
研究	v
或	c
行医	v

并	c
被	p
追究	v
法律	n
责任	n


『	w
月球	n
勘探者	n
』	w
进入	v
环	vn
月	n
轨道	n

萨乌丁	nr
今天	t
６	m
个	q
动作	n
难度	n
系数	n
平均值	n
为	v
３．２	m

是	v
１２	m
名	q
进入	v
决赛	vn
选手	n
中	f
最高	a
的	u

从	p
第一	m
跳	v
开始	v

萨乌丁	nr
就	d
一直	d
领先	v

周义霖	nr
紧	d
随	v
其	r
后	f

当	p
萨乌丁	nr
在	p
第四	m
跳	v
和	c
第五	m
跳	v
成功	a
地	u
完成	v
了	u
难度	n
高	a
达	v
３．５	m
和	c
３．４	m
的	u
３０７Ｃ	nx
、	w
４０７Ｃ	nx
后	f

他	r
的	u
得分	n
一下	m
窜升	v

其	r
４０７Ｃ	nx
得到	v
了	u
今天	t
全场	n
比赛	v
的	u
最高分	n
９３．８４	m
分	q

最终	d
他	r
以	p
７４６．７９	m
分	q
夺冠	v

比	p
亚军	n
周义霖	nr
高	v
出	v
了	u
５０	m
多	m
分	q

上届	b
世锦赛	j
１	m
米	q
板	Ng
冠军	n
、	w
津巴布韦	ns
选手	n
埃文	nr
在	p
第四	m
跳	v
时	Ng
严重	ad
失误	v

得分	n
为	v
０	m

一下	m
跌	v
至	v
最后	f
一	m
名	q

爆出	v
冷门	n


前	f
中国	ns
游泳队	n]nt
总	b
教练	n
陈运鹏	nr
此次	r
作为	p
考察团	n
成员	n
来到	v
珀斯	ns
观赛	v

他	r
还	d
如	v
以往	t
一样	u
投入	a

胸前	s
挂	v
着	u
那	r
两	m
块	q
随	p
他	r
征战	v
多年	m
的	u
秒表	n

手里	s
捧	v
着	u
厚厚的	z
笔记本	n

不	d
停	v
地	u
掐	v
表	n
、	w
记录	v


其次	c
是	v
增加	v
青少年	n
队	n
的	u
集训队	n
数	n
和	c
比赛	vn
场次	n

今年	t
４月	t
至	p
６月	t

足协	j
将	d
组织	v
２０	m
多	m
支	q
２３	m
岁	q
以下	f
球员	n
到	v
海埂	ns
集训	v


据	p
新华社	nt
北京	ns
１月	t
１３日	t
电	n
年	n
仅	d
２１	m
岁	q
的	u
巴西	ns
球星	n
罗纳尔多	nr
１２日	t
在	p
巴黎	ns
再次	d
荣获	v
国际	n
足联	j]nt
最佳	z
足球	n
运动员	n
奖	n

同时	c
巴西队	nt
也	d
被	p
评为	v
最佳	z
球队	n

在	p
这次	r
由	p
１２１	m
个	q
国家	n
的	u
教练	n
参加	v
的	u
评选	vn
中	f

现	Tg
效力	v
意大利	ns
国际	n
米兰	nz
俱乐部	n]nt
的	u
罗纳尔多	nr
众望所归	i

以	p
４８０	m
票	n
的	u
绝对	a
优势	n
再次	d
当选	v


（	w
本报	r
记者	n
王霞光	nr
摄	Vg
）	w

为	p
把	p
降	v
下来	v
的	u
电价	n
稳定	v
住	v

安徽	ns
不断	d
出台	v
农电	j
管理	vn
改革	vn
措施	n

加强	v
行业	n
管理	vn


１９９７年	t
１２月	t
１３日	t
下午	t

江苏	ns
洪泽县	ns
发生	v
一	m
起	q
聚众	v
行凶	v
伤害	v
９	m
名	q
养路工	n
的	u
恶性	b
伤害	vn
事件	n

在	p
社会	n
各界	r
引起	v
强烈	a
反响	n


１	m
：	w
求知若渴	i
的	u
考生	n


编者按	n
：	w
办	v
任何	r
事情	n

做	v
任何	r
工作	vn

都	d
应	v
从	p
本	r
地区	n
、	w
本	r
部门	n
的	u
实际	a
情况	n
出发	v

不	d
能	v
盲目	ad
行事	v

企业	n
进行	v
股份制	n
改造	vn

要	v
从	p
本	r
企业	n
的	u
实际	n
出发	v

因企制宜	l

决	d
不可	v
强求	v

更	d
不	d
能	v
刮风	v

另外	c

企业	n
实行	v
股份制	n
后	f

应	v
切实	ad
按照	p
股份制	n
的	u
要求	n
规范	ad
运作	v

不	d
能	v
“	w
换汤不换药	i
”	w

希望	v
这	r
三	m
封	q
来信	n
能	v
给	p
大家	r
带来	v
一点	m
启示	vn


并非	v
“	w
一股就灵	l
”	w

忽然	d

一个	m
坐	v
在	p
车	n
前排	s
的	u
小伙子	n
大声	d
叫	v
了	u
起来	v
：	w
“	w
我	r
中奖	v
了	y
！	w
我	r
中奖	v
了	y
！	w
”	w
几	m
位	q
好奇	a
的	u
旅客	n
闻	v
声	n
凑	v
过去	v

见	v
他	r
手中	s
拿	v
着	u
一个	m
健力宝	nz
易拉罐	n

拉环	n
上	f
中奖	vn
标记	n
赫然	z
入	v
目	Ng

人们	n
半信半疑	i

这时	r

又	d
有	v
一个	m
中年	t
男人	n
拿	v
出	v
一	m
本	q
杂志	n
给	p
大家	r
看	v
：	w
“	w
嗬	e

还	d
真	d
中	v
了	u
大奖	n
！	w
１０万	m
元	q
哪	y
！	w
这	r
不	d

杂志	n
上	f
登	v
得	u
明明白白	z

这	r
下	q
你	r
小子	n
可	v
发大财	v
啦	y
！	w
快	d
去	v
领奖	v
吧	y

”	w
小伙子	n
很	d
激动	a

但	c
很快	d
又	d
显出	v
为难	a
神情	n
：	w
“	w
我	r
没有	v
身份证	n

怎么	r
去	v
领奖	v
呢	y
？	w
”	w
中年	t
男人	n
劝	v
他	r
：	w
“	w
要不	c
转让	v
给	v
别人	r
吧	y

可	d
别	d
作废	v
了	y

”	w
小伙子	n
犹豫	a
了	u
一下	m

说	v
：	w
“	w
卖	v
了	u
也	d
行	a

不过	c
我	r
要	v
现钱	n

谁	r
出	v
的	u
多	a
就	d
给	v
谁	r

”	w
话音	n
刚	d
落	v

立刻	d
有	v
几	m
个	q
男人	n
围	v
了	u
上去	v

议论	v
要	v
凑	v
钱	n
买	v
下来	v

可	v
凑	v
了	u
半	m
天	q

只	d
有	v
几千	m
元	q

其中	r
一	m
人	n
声言	v
要	v
和	c
小伙子	n
下车	v
去	v
取存款	j

但	c
小伙子	n
不	d
干	v

这	r
场	q
交易	n
眼看	d
要	v
泡汤	v
时	Ng

车	n
中部	f
站	v
起	v
一个	m
商人	n
打扮	v
的	u
男人	n

大声	d
问	v
：	w
“	w
外币	n
卖	v
不	d
卖	v
？	w
我	r
有	v
英镑	n
！	w
”	w
小伙子	n
想	v
了	u
一下	m

答应	v
以	p
２万	m
元	q
价格	n
卖	v
给	v
他	r

那位	r
商人	n
当即	d
点	v
给	v
小伙子	n
一	m
沓	q
花花绿绿	z
的	u
外币	n

并	c
说	v
：	w
“	w
这	r
下	q
你	r
可	v
赚	v
了	y

这	r
英镑	n
到	v
银行	n
可	v
按	p
１	m
比	v
１３	m
兑换	v

１００	m
英镑	q
能	v
换	v
１３００	m
元	q

”	w
商人	n
收起	v
易拉罐	n

声称	v
要	v
去	v
广东	ns
领奖	v

很快	d
就	d
下车	v
了	y


去年	t

我省	n
火灾	n
形势	n
稳定	a

特大	b
火灾	n
比	p
上年	t
下降	v
百分之六十六点七	m

为	p
保障	v
国家	n
和	c
人民	n
群众	n
生命	n
财产	n
安全	an

消防	b
干警	n
出动	v
灭火	v
救援	v
四千	m
多	m
次	q

及时	a
有效	a
地	u
扑灭	v
了	u
火灾	n

抢救	v
和	c
保护	v
财产	n
五十八亿	m
元	q


（	w
四川	ns
泸州市	ns
胡信平	nr
）	w

实行	v
科学	a
的	u
管理	vn

就要	d
发挥	v
班子	n
整体	n
功能	n

我们	r
知道	v
木桶	n
之所以	c
能	v
盛	v
水	n
装	v
物	Ng

是	v
因为	p
组成	v
木桶	n
的	u
每块	r
木板	n
紧密	a
地	u
团结	v

一个	m
企业	n
的	u
管理	vn
工作	vn
也	d
是	v
由	p
方方面面	n
组成	v
的	u

企业	n
领导班子	n
每个	r
成员	n
都	d
分管	v
一	m
项	q
或	c
几	m
项	q
工作	vn

只有	c
将	p
领导班子	n
成员	n
紧密	a
地	u
团结	v
起来	v

发挥	v
班子	n
整体	n
功能	n

才	c
能	v
使	v
企业	n
管理	vn
工作	vn
卓有成效	i

一个	m
成功	a
的	u
领导	n
干部	n

必须	d
充分	ad
发挥	v
班子	n
的	u
集体	n
智慧	n

激发	v
全体	n
职工	n
的	u
创造	vn
热情	an


守	v
井	n
人家	n
的	u
孩子	n
（	w
附	v
图片	n
３	m
张	q
）	w

由于	p
场地	n
有限	a

后来	t
就	d
分选	v
不同	a
的	u
人	n
去	v
听课	v

上	v
了	u
课	n
的	u
人	n
回到	v
宿舍	n
就	d
给	v
没	d
能	v
听课	v
的	u
人	n
讲	v

渐渐	d
地	u

我们	r
之间	f
打架	v
争吵	v
的	u
事情	n
少	a
了	y

生活	v
上	f
相互	d
关心	v
的	u
情况	n
多	a
了	y

大家	r
相处	v
得	u
很	d
好	a


他	r
在	p
从事	v
癫痫病	n
诊治	vn
科研	n
的	u
道路	n
上	f
历尽艰辛	i

查阅	v
收集	v
了	u
大量	m
的	u
民间	n
验方	n
及	c
论著	n

并	c
对	p
家	n
传	v
验方	n
进行	v
整理	vn
挖掘	vn

他	r
运用	v
通经活络	l
、	w
祛痰活血	l
、	w
开窍宁心	l
之	u
法	n

对	p
上百	m
味	q
中草药	n
逐一	d
进行	v
反复	d
试验	v

筛选	v
出	v
２０	m
多	m
种	q
组成	v
了	u
“	w
痫速康	nz
”	w
配方	n

他	r
出任	v
郑州市	ns
管城	ns
中医院	n]nt
癫痫病	n
专科	n
主任	n
后	f

运用	v
“	w
痫速康	nz
”	w
诊治	v
癫痫病	n
患者	n
１０万	m
多	m
人次	q

他	r
的	u
研究	vn
成果	n
获得	v
河南省	ns
科技	n
进步	vn
成果奖	n


襄樊	ns
铁路	n
运输	vn
法院	n]nt
经	p
审理	v
认为	v

车票	n
是	v
旅客	n
运输	vn
合同	n
的	u
一	m
种	q
具体	a
形式	n

根据	p
经济	n
合同法	n
第六	m
条	q
规定	v

“	w
经济	n
合同	n
依法	d
成立	v

即	d
具有	v
法律	n
约束力	n

当事人	n
必须	d
全面	ad
履行	v
合同	n
规定	n
的	u
义务	n
”	w

同时	c

铁路法	n
第五十八	m
条	q
规定	n
：	w
“	w
因	p
铁路	n
行车	vn
事故	n
及	c
其他	r
铁路	n
运营	vn
事故	n
造成	v
人身	n
伤亡	v
的	u

铁路	n
运输	vn
企业	n
应当	v
承担	v
赔偿	vn
责任	n
；	w
如果	c
人身	n
伤亡	v
是	v
因	p
不可抗力	l
或者	c
由于	p
受害人	n
自身	r
的	u
原因	n
造成	v
的	u

铁路	n
运输	vn
企业	n
不	d
承担	v
赔偿	v
责任	n

”	w
铁路法	n
没有	d
规定	v
严格	a
的	u
过错	n
责任	n

而	c
只	d
规定	v
了	u
免责	vn
条件	n

只要	c
不	d
存在	v
免责	vn
条件	n

哪怕	c
是	v
由于	p
第三者	n
的	u
原因	n
造成	v
的	u
旅客	n
人身	n
伤亡	vn

铁路	n
运输	vn
企业	n
也	d
要	v
承担	v
赔偿	vn
责任	n

因此	c

本案	r
被告	n
应当	v
满足	v
原告	n
所	u
提出	v
的	u
合理	a
要求	n

当然	d

被告	n
赔付	v
后	f

依照	p
民法	n
通则	n
的	u
有关	vn
规定	n

有	v
权	n
向	p
第三者	n
即	v
那	r
两	m
个	q
打架	vn
旅客	n
追	v
偿	Vg


雾	n
是	v
航空	n
事故	n
的	u
最	d
大	a
诱因	n

从	p
航空史	n
资料	n
看	v

空难	n
事故	n
多数	m
伴	v
有	v
大雾	n
天气	n

浓雾	n
会	v
使	v
航空港	n
瘫痪	v

１９９４年	t
１月	t
９日	t
至	p
１０日	t

沪	j
杭	j
一带	n
大雾	n

上海	ns
、	w
杭州	ns
两地	n
机场	n
被迫	d
停航	v
两	m
天	q

旅客	n
滞留	v
机场	n

人满为患	i

经济	n
损失	n
严重	a


党	n
的	u
十五大	j
提出	v
了	u
面向	v
２１	m
世纪	n
促进	v
祖国	n
和平	n
统一	vn
的	u
任务	n

重申	v
了	u
“	w
和平	n
统一	vn

一国两制	j
”	w
方针	n
和	c
发展	v
两岸	n
关系	n
、	w
促进	v
祖国	n
和平	n
统一	vn
进程	n
的	u
八	m
项	q
主张	n

并且	c
郑重	ad
呼吁	v
两岸	n
可	v
先	d
就	p
“	w
在	p
一个	m
中国	ns
的	u
原则	n
下	f

正式	ad
结束	v
两岸	n
敌对	a
状态	n
”	w
进行	v
谈判	vn

并	c
达成	v
协议	n

这	r
表明	v
了	u
中国	ns
共产党	n]nt
和	c
中国	ns
政府	n]nt
按照	p
“	w
和平	n
统一	vn

一国两制	j
”	w
方针	n
推动	v
祖国	n
和平	n
统一	vn
进程	n
的	u
诚意	n
和	c
决心	n

已经	d
在	p
海峡	n
两岸	n
产生	v
了	u
强烈	a
反响	n

岛内	s
舆论	n
认为	v

江泽民	nr
的	u
呼吁	vn
对	p
台湾	ns
是	v
一	m
种	q
善意	n
之	u
举	Ng

岛内	s
有识之士	i
指出	v

中共	j
十五大	j]nz
对	p
推进	v
祖国	n
和平	n
统一	vn
进程	n

改善	v
两岸	n
关系	n

促进	v
两岸	n
尽早	d
进行	v
政治	n
谈判	vn
具有	v
重要	a
影响力	n


在	p
新	a
的	u
一	m
年	q
里	f

在	p
邓小平理论	n
指引	vn
下	f

我们	r
将	d
按照	p
党	n
的	u
十五大	j
精神	n

把	p
两岸	n
经济	n
、	w
文化	n
交流	vn
与	p
人员	n
往来	vn
提高	v
到	v
一个	m
新	a
水平	n
；	w
积极	ad
促进	v
两岸	n
直接	ad
“	w
三通	j
”	w
；	w
切实	ad
保护	v
台商	n
投资	v
的	u
合法	a
权益	n

除了	p
极	d
少数	m
顽固	ad
坚持	v
“	w
台独	j
”	w
主张	n
的	u
人	n
外	f

我们	r
欢迎	v
台湾	ns
各	r
党派	n
、	w
各界	r
人士	n
同	p
我们	r
交换	v
有关	p
两岸	n
关系	n
与	c
和平	n
统一	vn
的	u
意见	n

我们	r
相信	v

将	d
会	v
有	v
越来越	d
多	a
的	u
台湾	ns
同胞	n
认识	v
到	v

发展	v
两岸	n
关系	n

逐步	d
走向	v
和平	n
统一	vn
符合	v
他们	r
的	u
切身利益	l
和	c
长远	a
利益	n

从而	c
投身	v
到	v
促进	v
两岸	n
关系	n
发展	vn

反对	v
分裂	v
、	w
反对	v
“	w
台独	j
”	w
的	u
各种	r
活动	vn
中	f

与	p
大陆	n
同胞	n
共同	d
完成	v
祖国	n
统一	vn
大业	n

在	p
世纪	n
之	u
交	Ng

两岸	n
将	d
通过	p
政治	n
谈判	vn
推进	v
祖国	n
和平	n
统一	vn
进程	n

中华民族	n
的	u
全面	a
振兴	vn
一定	d
会	v
展现	v
新	a
的	u
前景	n


为了	p
明天	t
李生海	nr
解放军	n
３７４１６	m
部队	n
政治处	n]nt
主任	n

借鉴	v
香港	ns
经验	n
促进	v
内地	s
经济	n
发展	vn
赵家治	nr
中共	j
吉林	ns
市委	n]nt
书记	n

刚巧	d

『	w
我	r
看	v
香港	ns
回归	v
』	w
征文	n
活动	vn
正好	z
在	p
这个	r
总结	v
的	u
季节	n
总结	v

凡是	d
参与	v
这个	r
征文	n
活动	vn
的	u
人士	n

回首	v
过去	v
的	u
一	m
年	q

都	d
可以	v
自豪	a
地	u
说	v
：	w
我	r
参与	v
了	u
我们	r
民族	n
的	u
世纪	n
盛事	n


２	m
、	w
日前	t

由	p
香港	ns
贸易	vn
发展局	n]nt
主办	v
的	u
“	w
’	w
９８	m
香港	ns
玩具	n
展览会	n
”	w
在	p
香港	ns
会议	n
展览	vn
中心	n]ns
开幕	v

共有	v
１４００	m
家	q
玩具	n
公司	n
参展	v

展览	vn
面积	n
较	p
上届	b
增长	v
４７％	m

据悉	v

香港	ns
目前	t
是	v
全球	n
最	d
大	a
的	u
玩具	n
出口地	n

图	n
为	v
一	m
家	q
玩具商	n
展出	v
的	u
玩具	n
布娃娃	n


同时	c

各	r
社团	n
发挥	v
团体	n
优势	n

在	p
促进	v
与	p
中国	ns
的	u
经济	n
、	w
文化	n
交流	vn
方面	n
发挥	v
了	u
积极	a
的	u
作用	n

海外	s
华侨	n
华人	n
团体	n
也	d
是	v
促进	v
中国	ns
统一	v
的	u
重要	a
力量	n


由	p
北京	ns
、	w
上海	ns
、	w
江苏	ns
、	w
浙江	ns
、	w
湖南	ns
五	m
个	q
昆剧	n
院	Ng
团	n
组成	v
的	u
中国	ns
昆剧	n
艺术团	n
一行	n
９０	m
人	n

去年底	t
赴	v
宝岛	n
台湾	ns
访问	v

短短	z
１５	m
天	q
内	f

连续	ad
公演	v
１４	m
场	q

在	p
台湾	ns
掀起	v
了	u
昆剧热	n


第三	m
个	q
心愿	n
是	v
希望	v
全体	n
澳门	ns
居民	n
能	v
更	d
好	a
地	u
学习	v
、	w
推介	v
基本法	n

更	d
积极	a
地	u
投入	v
到	v
澳门	ns
后过渡期	n
的	u
各项	r
事务	n
中	f
去	v

发挥	v
聪明才智	i

发挥	v
主人翁	n
、	w
自强不息	i
的	u
精神	n

为	p
澳门	ns
的	u
历史性	n
过渡	vn
、	w
为	p
澳门	ns
翻开	v
新	a
的	u
一	m
页	q
作出	v
重大	a
贡献	n


新华社	nt
北京	ns
１月	t
１４日	t
电	n
（	w
记者	n
张锦胜	nr
）	w
全国	n
银行	n
、	w
保险	n
、	w
证券	n
系统	n
行长	n
（	w
经理	n
）	w
会议	n
日前	t
在	p
京	j
召开	v

国务院	nt
副	b
总理	n
朱镕基	nr
到会	v
就	p
当前	t
国内外	s
经济	n
金融	n
形势	n
和	c
今年	t
经济	n
金融	n
改革	vn
问题	n
作	v
了	u
重要	a
讲话	n


与	p
发达国家	l
相比	v

我们	r
的	u
工业	n
基础	n
与	c
能力	n
是	v
以	p
弱	a
对	v
强	a

技术	n
水平	n
